filename,width,height,class,xmin,ymin,xmax,ymax
6e8ee88dc80cf1e8_jpg.rf.5f28d4ecf05e8c8bcc3bcad3d6dd4e05.jpg,768,1024,motorcycle,127,864,230,1024
IMG_0904_JPG.rf.64a294cd2a8bfc7c365f96e2c2a9285e.jpg,4000,3000,yellow_light,1623,1095,1983,1817
chrome_78k2ZgSejY_png_jpg.rf.64d865d8f761f7a9b69a0460f27a1e4d.jpg,640,402,green_light,24,330,42,388
chrome_78k2ZgSejY_png_jpg.rf.64d865d8f761f7a9b69a0460f27a1e4d.jpg,640,402,green_light,277,63,301,138
chrome_78k2ZgSejY_png_jpg.rf.64d865d8f761f7a9b69a0460f27a1e4d.jpg,640,402,green_light,578,362,587,391
9286a99f243b359a_jpg.rf.67366f585ba57c7af05e816748c15fb4.jpg,416,416,car,21,91,389,364
chrome_PDuD8TSMce_png.rf.6613ff92985a60fefeeec7a22366396d.jpg,421,732,truck,0,260,288,492
1b44c8fcccf29c3d_jpg.rf.660acc8adf2f775ddc1b7c8bbd58da1e.jpg,1024,692,motorcycle,251,297,340,434
1b44c8fcccf29c3d_jpg.rf.660acc8adf2f775ddc1b7c8bbd58da1e.jpg,1024,692,motorcycle,343,308,378,341
8a3bc0dc694a9d7a_jpg.rf.685d9092ad3cf71a58938a2cc7283e1e.jpg,1024,916,van,93,66,998,900
43b1b0028dd2db8d_jpg.rf.686656129aeb6c1054e3c7b6c11f1e7d.jpg,416,416,car,59,135,329,377
0ba3f4b411506908_jpg.rf.6a0217b3744d5c8caa05b29660a976ea.jpg,1024,768,motorcycle,0,100,393,768
0ba3f4b411506908_jpg.rf.6a0217b3744d5c8caa05b29660a976ea.jpg,1024,768,car,733,228,843,282
1_1_jpg.rf.6d4d9a5fc8468a009f97b2c0ccb39073.jpg,640,640,truck,167,270,413,569
chrome_R7w4H00MPg_png_jpg.rf.6ed8903fca4e0d551233aa6edc428b8c.jpg,331,640,red_light,210,125,262,239
-YELLOW-25863A_124230_001_jpg.rf.6be6fd634d10f8253bd9d3e4fc75f2b9.jpg,1920,1080,car,545,423,867,640
60d4820f89e9c7271316e8c0_o_U_v2_jpg.rf.6f3587f43d2555cf7dc8fc82d12de68e.jpg,1280,720,yellow_light,198,2,364,301
-CBC8DE9E-4FD4-4BBD-BDFF-369F757111CD-png_jpg.rf.6e36e421873a46023f5e030d132e430f.jpg,640,640,truck,79,55,594,523
chrome_YfbNiBMTP0_png.rf.7074e468867f287399cdfc1ec3e9d3ae.jpg,309,234,red_light,187,76,226,163
chrome_eCNcPDcPk5_png.rf.6cd5efbfd2edb731da3c15af0b2e99c9.jpg,839,578,yellow_light,277,140,305,214
chrome_eCNcPDcPk5_png.rf.6cd5efbfd2edb731da3c15af0b2e99c9.jpg,839,578,yellow_light,518,145,545,218
b8576584838a4f04_jpg.rf.70fd6ec74cc593ee3a5a74d643cf4352.jpg,640,396,green_light,486,179,498,223
b8576584838a4f04_jpg.rf.70fd6ec74cc593ee3a5a74d643cf4352.jpg,640,396,green_light,392,184,403,227
images-2022-07-29T180429-912_jpeg.rf.71f8834944f8bcd062891465520d12b3.jpg,224,225,truck,40,65,180,186
354ea4d5a9b2e8d4_jpg.rf.714d63ef3bfee4f4c14a7a18edb10701.jpg,1024,681,motorcycle,488,373,638,478
354ea4d5a9b2e8d4_jpg.rf.714d63ef3bfee4f4c14a7a18edb10701.jpg,1024,681,van,218,353,393,446
chrome_TuT2ULPdHl_png.rf.74b6114efdf5067500e5f05aad074fca.jpg,365,222,truck,162,98,359,179
c62c49edefcc855e_jpg.rf.72a2ed610d339f67ceb8265e9e45959d.jpg,1024,1024,van,40,449,953,957
IMG_0797_JPG.rf.732112a0eb8a6e79083c6a10bb0dcddf.jpg,4000,3000,yellow_light,1890,1370,2012,1663
chrome_klsMWZP3XK_png.rf.7765a3b7e11a271eeb2f9af38e2b1368.jpg,168,224,green_light,83,34,98,78
chrome_klsMWZP3XK_png.rf.7765a3b7e11a271eeb2f9af38e2b1368.jpg,168,224,green_light,84,125,90,148
c92de4167b40034e_jpg.rf.754313c8abb41c9858de5633eed1e0f0.jpg,1024,768,motorcycle,122,127,876,737
modifikasi-2Btruk-2Bcanter-2Bterbaru_jpg.rf.797971faf9875a3570aff25bede8159c.jpg,640,640,truck,85,35,596,543
946014475f8316c3_jpg.rf.791bfa9a32e675f74c72ce6896b66ef4.jpg,1024,768,van,1,414,313,666
946014475f8316c3_jpg.rf.791bfa9a32e675f74c72ce6896b66ef4.jpg,1024,768,car,453,477,996,687
44fc38fc6be02737_jpg.rf.799fd7a257d8005ce280f7f13be98c47.jpg,206,639,red_light,29,237,44,280
bc66239505cee385_jpg.rf.7b50796718fc905942f8b36e03966a92.jpg,1024,680,bus,478,226,1024,399
chrome_Dcth9774Ax_png.rf.7378af6ad17262ba3f31c6de311543b6.jpg,520,371,green_light,417,141,461,231
chrome_Dcth9774Ax_png.rf.7378af6ad17262ba3f31c6de311543b6.jpg,520,371,green_light,104,251,142,354
4cf217300af9161e_jpg.rf.7d15e54a98e6146b3efde4d8b73acd76.jpg,1024,683,motorcycle,242,224,840,580
4cf217300af9161e_jpg.rf.7d15e54a98e6146b3efde4d8b73acd76.jpg,1024,683,car,25,249,597,458
depositphotos_153302932-stock-photo-truck-on-the-highway_jpg.rf.7d88875d17592de43ad1996ca3e6dbee.jpg,600,400,truck,140,124,509,226
chrome_53cHIi8LO8_png.rf.7e23ec014a7335a61d509aaf00470802.jpg,308,133,yellow_light,164,61,181,98
08db315d178d0e00_jpg.rf.81a8c49d2672630f72f730ddf78dc801.jpg,489,640,red_light,407,66,430,151
08db315d178d0e00_jpg.rf.81a8c49d2672630f72f730ddf78dc801.jpg,489,640,red_light,430,62,452,151
Image_013363_jpg.rf.7e18e0048dee9bb4d630ca42678f335a.jpg,640,640,truck,66,0,621,554
332d2151a5f42a33_jpg.rf.820325a2469abad033c9c1416ad2c740.jpg,1024,680,van,0,436,279,589
fd408bb20a42b4f4_jpg.rf.82fcebf11cf12ade93c17f1990482e47.jpg,1024,517,motorcycle,892,423,984,517
fd408bb20a42b4f4_jpg.rf.82fcebf11cf12ade93c17f1990482e47.jpg,1024,517,motorcycle,654,427,771,517
159ee899e3c8a7f4_jpg.rf.863f7e346ecba5c7174faa912376914c.jpg,1024,768,motorcycle,172,197,867,710
chrome_osTw4ULs90_png.rf.8360001831dde7bc864a6b84628a57fb.jpg,334,217,red_light,97,78,125,147
b9be5228ac6a2634_jpg.rf.8d8a98d1700569eef2c6b52d51457ac0.jpg,1024,680,bus,155,317,810,563
chrome_fi73UwZK4C_png.rf.9348625c433af7c8b916b9e3cb621fa9.jpg,541,409,yellow_light,312,107,349,165
chrome_fi73UwZK4C_png.rf.9348625c433af7c8b916b9e3cb621fa9.jpg,541,409,yellow_light,510,314,531,362
d04b3ede00950117_jpg.rf.93ad1277def9915bb41c94fb16ba8dae.jpg,1024,768,motorcycle,192,108,938,721
fb2c6adbb62b4748_jpg.rf.900daac627e8707680b7e4c4ceeed2ea.jpg,1024,768,van,176,142,1024,753
chrome_pWu36soTcA_png.rf.94c74d9465616c1c91c21b5c322c6e30.jpg,791,510,van,229,243,433,324
chrome_pWu36soTcA_png.rf.94c74d9465616c1c91c21b5c322c6e30.jpg,791,510,green_light,273,157,306,238
WhatsApp-Image-2023-05-11-at-20-26-02-2-_jpeg.rf.8cde8cfd801fd826a514c9d39537010d.jpg,1199,1493,yellow_light,348,1257,407,1418
-0F4FFD71-64D8-4E13-B4E9-DAEACE1DD233-png_jpg.rf.951c09661af90b55d7952efbe5d31d6a.jpg,640,640,car,112,146,562,496
chrome_PGE57nvPUn_png.rf.9525e994d00d56c341c6470549dbcd70.jpg,949,320,green_light,877,221,916,288
chrome_PGE57nvPUn_png.rf.9525e994d00d56c341c6470549dbcd70.jpg,949,320,red_light,604,21,633,77
7e2cd0a14b873f77_jpg.rf.95c1b6fc1ba726b30633727520c221d1.jpg,1024,869,bus,210,78,895,761
7e2cd0a14b873f77_jpg.rf.95c1b6fc1ba726b30633727520c221d1.jpg,1024,869,bus,34,228,494,674
7e2cd0a14b873f77_jpg.rf.95c1b6fc1ba726b30633727520c221d1.jpg,1024,869,bus,816,386,1024,581
chrome_Hjg2zjjvtS_png.rf.9736c53ddb01cf4d16a716f0d9223a9e.jpg,195,289,green_light,114,102,181,230
2a0a757e21f7c802_jpg.rf.9adf2c1722d137c8bf80182898e681f7.jpg,1024,920,van,50,198,796,604
2a0a757e21f7c802_jpg.rf.9adf2c1722d137c8bf80182898e681f7.jpg,1024,920,motorcycle,828,320,991,508
1d3c0507e127f1ea_jpg.rf.98b504b9d71f07f72f58e268e855114a.jpg,1024,681,motorcycle,298,310,864,681
chrome_UW5VMN0hYx_png.rf.9bfde6ed426bde5725db52e13c65863e.jpg,346,201,yellow_light,87,61,105,101
chrome_UW5VMN0hYx_png.rf.9bfde6ed426bde5725db52e13c65863e.jpg,346,201,yellow_light,152,65,169,106
df8d70a31935b95f_jpg.rf.96b8b2c36971bfa4a99388b1fe9d3e98.jpg,1024,768,van,77,69,791,712
chrome_KCBLQpuM9B_png.rf.a07b7a5cfc132e1429453d601d943e29.jpg,373,221,truck,87,65,287,174
316ed0e85bd97bf8_jpg.rf.9b6d0d889f5758d630a9c68949caade7.jpg,768,1024,bus,3,691,356,821
316ed0e85bd97bf8_jpg.rf.9b6d0d889f5758d630a9c68949caade7.jpg,768,1024,car,708,717,768,778
b6f80279854c1067_jpg.rf.9de0da3b79648f46d8afad978b10a170.jpg,1024,768,van,229,19,843,666
chrome_ywayofEaVg_png_jpg.rf.a090ec644d02a39f6aa2980402132a71.jpg,341,640,green_light,223,164,254,253
2788_1807600_1_jpg.rf.a1867593a6c7841b5183f82e02eafde2.jpg,640,640,truck,80,55,608,558
chrome_n0uRUYpWz3_png.rf.a1bca79ee8b4557b84f1ca44d5ca7f66.jpg,352,230,red_light,290,53,339,158
03f17b7e26bead40_jpg.rf.a25aa317202390b4f36d0d489510cdf5.jpg,1024,768,bus,489,512,687,639
03f17b7e26bead40_jpg.rf.a25aa317202390b4f36d0d489510cdf5.jpg,1024,768,car,494,598,622,661
chrome_EgN4jizDl0_png.rf.a2928d09f7197571655bfa0466056f44.jpg,187,251,yellow_light,77,80,113,178
chrome_M3F91a3u5O_png.rf.a63abb8952704929854367204091e5bd.jpg,522,354,red_light,290,133,490,354
chrome_M3F91a3u5O_png.rf.a63abb8952704929854367204091e5bd.jpg,522,354,red_light,153,156,183,223
-83E8FE19-695B-45C1-9F7F-83ECDED58546-png_jpg.rf.a9ef57cc22deb31d55bb1be8d5ed6b21.jpg,640,640,car,74,75,318,311
-83E8FE19-695B-45C1-9F7F-83ECDED58546-png_jpg.rf.a9ef57cc22deb31d55bb1be8d5ed6b21.jpg,640,640,car,197,193,591,539
chrome_6fAuVaDI08_png.rf.a6e2ddfe00e5a14441873be5352ac9fd.jpg,380,689,yellow_light,213,168,356,485
IMG_0895_JPG.rf.ad9396029859ddca38e78eda56968ae5.jpg,4000,3000,yellow_light,1171,2206,1357,2590
hqdefault-6_jpg.rf.ae2761d4cfcc75bd57d9e857f21829cc.jpg,640,640,truck,117,86,635,490
chrome_218yJQ2vTl_png.rf.afff244e7eb552b275f55f2f9aa16fd8.jpg,316,236,green_light,85,70,141,164
a1f4a8b01ed73dfc_jpg.rf.a91714c961089ca18f3ee6d1d9c2b142.jpg,1024,683,motorcycle,416,265,589,558
342433aa382b0799_jpg.rf.aeb0956640eb4443133de9cca2d44ec7.jpg,1024,682,van,465,104,946,413
010e34068ddd7fba_jpg.rf.b0cffbd164a41bb575e1af32df06deca.jpg,1024,799,motorcycle,571,174,846,461
12b50b93a3457a92_jpg.rf.b1e3ba44865486072af0124cad63c40a.jpg,1024,768,bus,333,341,922,704
12b50b93a3457a92_jpg.rf.b1e3ba44865486072af0124cad63c40a.jpg,1024,768,car,943,445,1024,768
96b95326d136efa8_jpg.rf.b3841a04cd7e3d73864360aabac51f24.jpg,1024,682,motorcycle,185,137,721,634
96b95326d136efa8_jpg.rf.b3841a04cd7e3d73864360aabac51f24.jpg,1024,682,motorcycle,818,265,963,556
96b95326d136efa8_jpg.rf.b3841a04cd7e3d73864360aabac51f24.jpg,1024,682,van,817,127,935,307
70071b59db057be0_jpg.rf.b3cdaba5da2f7f9576980a8e13f49e6f.jpg,1024,576,bus,44,166,944,383
70071b59db057be0_jpg.rf.b3cdaba5da2f7f9576980a8e13f49e6f.jpg,1024,576,car,812,282,1013,369
70071b59db057be0_jpg.rf.b3cdaba5da2f7f9576980a8e13f49e6f.jpg,1024,576,car,935,268,1024,336
IMG_0893-2-_JPG.rf.b4d630548aa1d5e0dde92b27d9a97f40.jpg,3742,2999,yellow_light,2995,1073,3570,2435
traffic-light-627-_jpg.rf.b6f193627863d6eb86a10700482d5a48.jpg,416,416,red_light,224,108,337,295
02943ab08011a32d_jpg.rf.b76d426ccba0c57d8f8f4f97a3bad7bd.jpg,640,330,green_light,257,169,373,316
02943ab08011a32d_jpg.rf.b76d426ccba0c57d8f8f4f97a3bad7bd.jpg,640,330,green_light,449,279,470,315
chrome_G8B0kg65QW_png.rf.b7d1d22c57bdeb6f73bdbc345458214b.jpg,534,772,bus,72,273,534,638
chrome_M6n8R0CllT_png.rf.ba35b2d9cc6afcc125ce07a54b8e3f48.jpg,437,779,bus,45,313,437,686
aaf070836644be2e_jpg.rf.bcc0d5bd1fc002c40d8740ca201d1c8a.jpg,1024,591,van,57,63,974,561
aaf070836644be2e_jpg.rf.bcc0d5bd1fc002c40d8740ca201d1c8a.jpg,1024,591,car,836,159,1024,310
aaf070836644be2e_jpg.rf.bcc0d5bd1fc002c40d8740ca201d1c8a.jpg,1024,591,car,0,185,345,497
b4fe907d7227dd50_jpg.rf.bc48a39da4da39d48d22dbd03a92a0a8.jpg,1024,1024,motorcycle,407,651,966,1009
images73_jpg.rf.c1a7b65565ea59e9fcff8aeb06518074.jpg,259,194,truck,66,48,235,149
689169a698d44765_jpg.rf.bdf9060561b9d3099e83fec06d32253a.jpg,1024,1024,van,393,501,931,854
-6902AF2B-4D96-448F-93C6-07C398010F0F-png_jpg.rf.c1ce17032ae231da9df4f92c82379d9e.jpg,640,640,car,21,38,469,554
08c2332b93bcf351_jpg.rf.c1fe81cc526c4867635b52f95ec82d83.jpg,640,616,red_light,179,119,363,494
e00140af451b4158_jpg.rf.c206424474ebf74a9798dbf4dbe6ac98.jpg,1024,768,motorcycle,328,597,526,768
e00140af451b4158_jpg.rf.c206424474ebf74a9798dbf4dbe6ac98.jpg,1024,768,motorcycle,649,579,744,640
e00140af451b4158_jpg.rf.c206424474ebf74a9798dbf4dbe6ac98.jpg,1024,768,motorcycle,977,558,1024,612
dc8e29d701998b6f_jpg.rf.c21b9f0c2a2989b1cbd7828686e1e643.jpg,1024,768,van,56,0,859,730
dc8e29d701998b6f_jpg.rf.c21b9f0c2a2989b1cbd7828686e1e643.jpg,1024,768,car,627,1,847,188
chrome_4nERIKdcng_png.rf.c37a7f7d65e0a24dce833afcaeaa5311.jpg,352,237,red_light,186,21,276,198
dcd2c266ca43b656_jpg.rf.c571fbca6cd38676a79c4715fa8fdcf8.jpg,1024,768,motorcycle,214,389,819,768
chrome_wxTPCFo7Cx_png.rf.c75d5db3526abdd1585d3cb5ca674c8e.jpg,446,298,green_light,347,89,405,254
000036_jpg.rf.c6a40a3ad82f7a34acbacccd351c3a0c.jpg,1280,720,yellow_light,897,82,927,151
